OrderNumber,ShipToCompany,ShipToAttention,ShipToAddressLine1,ShipToAddressLine2,ShipToAddressLine3,ShipToCity,ShipToState,ShipToPostalCode,ShipToCountry,ShipToPhone,Order Type,Version,ShipQuantity,UserNotes,ShipToDate,DistributionType,CarrierMethod,3rdPartyBilling,ArriveDate,ContainerType,PackageType,PackageQty,ShippingClass
13,ESTACADA TACKLE,MARIA/RAY AKRE,210 Se Hwy 224,,,ESTACADA,OR,97023,US,,Version,Version 13,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
14,TILLAMOOK SPORTING GOODS,CHERYLE WADDELL,2207 Maine Ave N Ste B,,,TILLAMOOK,OR,97141,US,,Version,Version 14,12,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
15,OLLIE DAMONS,SUSAN/RICH BASCH,236 Se Grand Ave,,,PORTLAND,OR,97214,US,,Version,Version 15,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
16,FISHERMANS MARINE & OUTDOOR,,901 N Columbia Blvd,,,PORTLAND,OR,97217,US,,Version,Version 16,144,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
17,BOBS DONUTS & DELI,BOB,977 Garfield St #8,,,EUGENE,OR,97402,US,,Version,Version 17,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
18,HAUGEN ENTERPRISES,MANAGER,Po Box 275,,,WALTERVILLE,OR,97489,US,,Version,Version 18,10,,,05. Small Package,USPS Priority,,,,"Ctn, 11 x 8.5 x 9",,
19,AUBURN SPORTS & MARINE INC,TROY,810 Auburn Wy N,,,AUBURN,WA,98002,US,,Version,Version 19,15,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
20,THREE RIVERS MARINE & TACKLE,SHIRLEY,24300 Woodinville-snohomish Rd,,,WOODINVILLE,WA,98072,US,,Version,Version 20,6,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
21,OUTDOOR EMPORIUM,LONNIE,1701 4th Ave South,,,SEATTLE,WA,98134,US,,Version,Version 21,40,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
22,GREGS CUSTOM FISHING RODS,MARCY,12405 20th St Ne,Po Box 732,,LAKE STEVENS,WA,98258,US,,Version,Version 22,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
23,DAVES SPORTS SHOP,DAVE,1738 Front St,,,LYNDEN,WA,98264,US,,Version,Version 23,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
24,FAR WEST SPORTS INC,LONNIE,4602 20th St East,,,FIFE,WA,98424,US,,Version,Version 24,40,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
25,BOBS MERCHANDISE,DARLA,1165 - 11th St,,,LONGVIEW,WA,98632,US,,Version,Version 25,15,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
26,HARPERS TACKLE & OUTDOOR,JAMES OR JANET HARPER,267 Millard St,,,WOODLAND,WA,98674,US,,Version,Version 26,8,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
27,PACIFIC NW SPORTING GOODS,JULIE PALMQUIST,212 Ne 164th Ave,Ste 4,,VANCOUVER,WA,98684,US,,Version,Version 27,12,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
28,MOUNTAIN VIEW SPORTS CENTER,TREVOR JONES,3838 Old Seward Hwy,,,ANCHORAGE,AK,99503,US,,Version,Version 28,8,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
29,Clark Distribution,Receiving,8250 Ne Underground,Pillar 158,,Kansas City,MO,64161,US,,Version,Version 29,18055,,,04. Freight,,,,"Pallets, 48x40",,,
