shipid,contact,storname,adlin1,adlin2,city,st,zip,ttlname,issid,quan,bundles,zone,shpmthd,region,trans,pono,country
5498030000,JEAN,RED BLUFF SPORTING GOODS,501  MADISON ST,,RED BLUFF,CA,96080,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211773,,UNITED STATES
5497790000,MANAGER,GREAT AMERICAN TACKLE SHOP,16122 SE 82ND DRIVE,,CLACKAMAS,OR,97015,SALMON TROUT STEELHEADER,APR 14,8,1,,UPS,,0108211758,,UNITED STATES
5497700000,MARIA/RAY AKRE,ESTACADA TACKLE,210 SE HWY 224,,ESTACADA,OR,97023,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211765,,UNITED STATES
5498080000,CHERYLE WADDELL,TILLAMOOK SPORTING GOODS,"2207 MAINE AVE N, STE B",,TILLAMOOK,OR,97141,SALMON TROUT STEELHEADER,APR 14,12,1,,UPS,,0108211766,,UNITED STATES
5497960000,SUSAN/RICH BASCH,OLLIE DAMON'S,236 SE GRAND AVE,,PORTLAND,OR,97214,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211767,,UNITED STATES
5497740000,,FISHERMAN'S MARINE & OUTDOOR,901 N COLUMBIA BLVD,,PORTLAND,OR,97217,SALMON TROUT STEELHEADER,APR 14,144,5,,UPS,,0108211777,,UNITED STATES
5497660000,BOB,BOB'S DONUTS & DELI,977 GARFIELD ST #8,,EUGENE,OR,97402,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211779,,UNITED STATES
5497840000,MANAGER,HAUGEN ENTERPRISES,PO BOX 275,,WALTERVILLE,OR,97489,SALMON TROUT STEELHEADER,APR 14,10,1,,UPS,,0108211780,,UNITED STATES
5497620000,TROY,"AUBURN SPORTS & MARINE, INC",810 AUBURN WAY N,,AUBURN,WA,98002,SALMON TROUT STEELHEADER,APR 14,15,1,,UPS,,0108211775,,UNITED STATES
5498070000,SHIRLEY,THREE RIVERS MARINE & TACKLE,24300 WOODINVILLE-SNOHOMISH RD,,WOODINVILLE,WA,98072,SALMON TROUT STEELHEADER,APR 14,6,1,,UPS,,0108211768,,UNITED STATES
5497980001,LONNIE,OUTDOOR EMPORIUM,1701 4TH AVE SOUTH,,SEATTLE,WA,98134,SALMON TROUT STEELHEADER,APR 14,40,2,,UPS,,0108211760,,UNITED STATES
5497800000,MARCY,GREG'S CUSTOM FISHING RODS,12405 20TH STREET NE,P.O BOX 732,LAKE STEVENS,WA,98258,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211757,,UNITED STATES
5497690000,DAVE,DAVE'S SPORTS SHOP,1738 FRONT ST,,LYNDEN,WA,98264,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211762,,UNITED STATES
5497710000,LONNIE,"FAR WEST SPORTS, INC.",4602 20TH STREET EAST,,FIFE,WA,98424,SALMON TROUT STEELHEADER,APR 14,40,2,,UPS,,0108211772,,UNITED STATES
5497670000,DARLA,BOB'S MERCHANDISE,1165 - 11TH ST,,LONGVIEW,WA,98632,SALMON TROUT STEELHEADER,APR 14,15,1,,UPS,,0108211756,,UNITED STATES
5497830000,JAMES OR JANET HARPER,HARPERS TACKLE & OUTDOOR,267 MILLARD ST,,WOODLAND,WA,98674,SALMON TROUT STEELHEADER,APR 14,8,1,,UPS,,0108211774,,UNITED STATES
5670800000,JULIE PALMQUIST,PACIFIC NW SPORTING GOODS,212 NE 164TH AVE,SUITE 4,VANCOUVER,WA,98684,SALMON TROUT STEELHEADER,APR 14,12,1,,UPS,,0108211783,,UNITED STATES
5497930000,TREVOR JONES,MOUNTAIN VIEW SPORTS CENTER,3838 OLD SEWARD HWY,,ANCHORAGE,AK,99503,SALMON TROUT STEELHEADER,APR 14,8,1,,UPS,,0108211769,,UNITED STATES
