shipid,storname,contact,adlin1,adlin2,city,st,zip,ttlname,issid,quan,bundles,zone,shpmthd,region,trans,pono,country
5497790000,GREAT AMERICAN TACKLE SHOP,MANAGER,16122 SE 82ND DRIVE,,CLACKAMAS,OR,97015,SALMON TROUT STEELHEADER,14-Apr,8,1,,UPS,,108211758,,UNITED STATES
5497700000,ESTACADA TACKLE,MARIA/RAY AKRE,210 SE HWY 224,,ESTACADA,OR,97023,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211765,,UNITED STATES
5498080000,TILLAMOOK SPORTING GOODS,CHERYLE WADDELL,"2207 MAINE AVE N, STE B",,TILLAMOOK,OR,97141,SALMON TROUT STEELHEADER,14-Apr,12,1,,UPS,,108211766,,UNITED STATES
5497960000,OLLIE DAMON'S,SUSAN/RICH BASCH,236 SE GRAND AVE,,PORTLAND,OR,97214,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211767,,UNITED STATES
5497740000,FISHERMAN'S MARINE & OUTDOOR,,901 N COLUMBIA BLVD,,PORTLAND,OR,97217,SALMON TROUT STEELHEADER,14-Apr,144,5,,UPS,,108211777,,UNITED STATES
5497660000,BOB'S DONUTS & DELI,BOB,977 GARFIELD ST #8,,EUGENE,OR,97402,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211779,,UNITED STATES
5497840000,HAUGEN ENTERPRISES,MANAGER,PO BOX 275,,WALTERVILLE,OR,97489,SALMON TROUT STEELHEADER,14-Apr,10,1,,UPS,,108211780,,UNITED STATES
5497620000,"AUBURN SPORTS & MARINE, INC",TROY,810 AUBURN WAY N,,AUBURN,WA,98002,SALMON TROUT STEELHEADER,14-Apr,15,1,,UPS,,108211775,,UNITED STATES
5498070000,THREE RIVERS MARINE & TACKLE,SHIRLEY,24300 WOODINVILLE-SNOHOMISH RD,,WOODINVILLE,WA,98072,SALMON TROUT STEELHEADER,14-Apr,6,1,,UPS,,108211768,,UNITED STATES
5497980001,OUTDOOR EMPORIUM,LONNIE,1701 4TH AVE SOUTH,,SEATTLE,WA,98134,SALMON TROUT STEELHEADER,14-Apr,40,2,,UPS,,108211760,,UNITED STATES
5497800000,GREG'S CUSTOM FISHING RODS,MARCY,12405 20TH STREET NE,P.O BOX 732,LAKE STEVENS,WA,98258,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211757,,UNITED STATES
5497690000,DAVE'S SPORTS SHOP,DAVE,1738 FRONT ST,,LYNDEN,WA,98264,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211762,,UNITED STATES
5497710000,"FAR WEST SPORTS, INC.",LONNIE,4602 20TH STREET EAST,,FIFE,WA,98424,SALMON TROUT STEELHEADER,14-Apr,40,2,,UPS,,108211772,,UNITED STATES
5497670000,BOB'S MERCHANDISE,DARLA,1165 - 11TH ST,,LONGVIEW,WA,98632,SALMON TROUT STEELHEADER,14-Apr,15,1,,UPS,,108211756,,UNITED STATES
5497830000,HARPERS TACKLE & OUTDOOR,JAMES OR JANET HARPER,267 MILLARD ST,,WOODLAND,WA,98674,SALMON TROUT STEELHEADER,14-Apr,8,1,,UPS,,108211774,,UNITED STATES
5670800000,PACIFIC NW SPORTING GOODS,JULIE PALMQUIST,212 NE 164TH AVE,SUITE 4,VANCOUVER,WA,98684,SALMON TROUT STEELHEADER,14-Apr,12,1,,UPS,,108211783,,UNITED STATES
5497930000,MOUNTAIN VIEW SPORTS CENTER,TREVOR JONES,3838 OLD SEWARD HWY,,ANCHORAGE,AK,99503,SALMON TROUT STEELHEADER,14-Apr,8,1,,UPS,,108211769,,UNITED STATES
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,700,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,150,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,50,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,300,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,150,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,100,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,160,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,655,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,"1,225",,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,25,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,100,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,175,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,325,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,600,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,895,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,25,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,100,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,25,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,700,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,"1,250",,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,125,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,50,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,50,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,40,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,75,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,25,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,10,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,455,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,50,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,"9,000",,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,250,,,,,,,
,Clark Distribution,Receiving,8250 NE Underground,Pillar 158,Kansas City,MO,64161,,,215,,,,,,,
