LOCATION,ATTENTION,ADDRESS,CITY,STATE,ZIP,Total,Total Copies,Box,1,of,1,CARRIER,Job #,ship
Mat Su  Career & Technical H S,,2472 Seward Meridian Pkwy,Wasilla,AK,99654,30,Copies,Box,1,of,1,CARLILE,61877,17
Matanuska-Susitna Borough,,350 E Dahlia Ave,Palmer,AK,99645,30,Copies,Box,1,of,1,CARLILE,61877,17
Millennium Hotel,,4800 Spenard Rd.,Anchorage,AK,99517,300,Copies,Box,1,of,1,CARLILE,61877,17
Old Harbor Native Corporation,,2702 Denali Street Suite 100,Anchorage,AK,99503,10,Copies,Box,1,of,1,CARLILE,61877,17
Parkwood Inn,,4455 Juneau Street,Anchorage,AK,99503,55,Copies,Box,1,of,1,CARLILE,61877,17
PenAir,,6100 Boeing Ave.,Anchorage,AK,99502,700,Copies,Box,1,of,1,CARLILE,61877,17
Pikes Waterfront Lodge,,1850 Hoselton Rd.,Fairbanks,AK,99709,225,Copies,Box,1,of,1,CARLILE,61877,17
Procurement Technical Assistance Center,,3750 Bonita,Fairbanks,AK,99701,25,Copies,Box,1,of,1,CARLILE,61877,17
Puffin Inn,,4400 Spenard Rd.,Anchorage,AK,99517,100,Copies,Box,1,of,1,CARLILE,61877,17
Quality Inn & Suites,,4616 Spenard Rd.,Anchorage,AK,99517,50,Copies,Box,1,of,1,CARLILE,61877,17
Quality Suites Convention Center,,825 W. 8th Ave.,Anchorage,AK,99501,200,Copies,Box,1,of,1,CARLILE,61877,17
Ramada Downtown,,115 E. 3rd Ave.,Anchorage,AK,99501,100,Copies,Box,1,of,1,CARLILE,61877,17
Sheraton Anchorage Hotel,,401 E. 6th Ave,Anchorage,AK,99501,150,Copies,Box,1,of,1,CARLILE,61877,17
Small Business Development Center- SW Region,,"43335 Kalifornsky Beach Rd., Ste. 12",Soldotna,AK,99669,10,Copies,Box,1,of,1,CARLILE,61877,17
State of AK- Business & Professional Licensing,,550 W. 7th Ave.,Anchorage,AK,99501,30,Copies,Box,1,of,1,CARLILE,61877,17
Vandgilder Hotel,,308 Adam Street,Seward,Alaska,99664,25,Copies,Box,1,of,1,CARLILE,61877,17
Westmark Anchorage,,720 W. Fifth Ave.,Anchorage,AK,99501,150,Copies,Box,1,of,1,CARLILE,61877,17
Westmark Fairbanks,,813 Noble St,Fairbanks,AK,99701,400,Copies,Box,1,of,1,CARLILE,61877,17
Journal Graphics - Lower 48 Subs,,2840 NW 35th Ave.,Portland,OR,97210-1604,531,Copies,Box,1,of,1,DIRECT MAIL,61877,17
Alaska News Group,,325  Potter Drive,Anchorage,AK,99518,450,Copies,Box,1,of,1,Journal Graphics,61877,17
Small Business Development Center- SE Region,,"3100 Channel Dr., Ste 306",Juneau,AK,99801,10,Copies,Box,1,of,1,Journal Graphics,61877,17
Speedy Mail,,"7500 Old Seward Hwy., Suite B",Anchorage,AK,99518,2569,Copies,Box,1,of,1,Journal Graphics,61877,17
Tacoma-Pierce County Chamber of Commerce,,950 Pacific Avenue Suite 300,Tacoma,WA,98402,50,Copies,Box,1,of,1,Journal Graphics,61877,17
The News Group - PNW Region,,"3995 70th Ave. E., Ste. B",Fife,WA,98424,140,Copies,Box,1,of,1,Journal Graphics,61877,17
ACE Air Cargo,,5901 Lockhead Ave.,Anchorage,AK,99503,100,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Airlines CO-MAT  SEABR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Airlines CO-MAT ANCBR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Airlines CO-MAT PDXBR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Airlines CO-MAT SFOBR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Railroad Corp.,,411 W. 1st Ave. - IN TRAIN DEPOT,Anchorage,AK,99501,500,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Regional Hospital,,2801 Debar Rd.,Anchorage,AK,99508,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Sales & Service,,1300 E. Fifth Ave.,Anchorage,AK,99501,20,Copies,Box,1,of,1,ROSIE'S,61877,17
Alaska Small Business Development Center,,201 North Lucille Street Ste. 2A,Wasilla,AK,99654,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Anchorage Convention and Visitors Bureau,,524 W. Fourth Ave.,Anchorage,AK,99501,20,Copies,Box,1,of,1,ROSIE'S,61877,17
Anchorage Downtown Marriott,,820 W. 7th Ave,Anchorage,AK,99501,30,Copies,Box,1,of,1,ROSIE'S,61877,17
Anchorage Hotel,,330 E St.,Anchorage,AK,99501,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Barnes & Noble,,200 E. Northern Lights Blvd.,Anchorage,AK,99503,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Bering Air,,PO BOX 1650,Nome,AK,99762,100,Copies,Box,1,of,1,ROSIE'S,61877,17
Best Western Bidarka Inn,,575 Sterling Hwy.,Homer,AK,99603,10,Copies,Box,1,of,1,ROSIE'S,61877,17
Best Western Kodiak Inn,,236 Rezanof Dr. West,Kodiak,AK,99615,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Dimond Center Hotel,,700 E. Dimond Blvd.,Anchorage,AK,99515,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Everts Air Cargo,,6111 Lockheed Ave.,Anchorage,AK,99502,30,Copies,Box,1,of,1,ROSIE'S,61877,17
Goldbelt Juneau Hotel,,51 W. Egan Drive,Juneau,AK,99801,150,Copies,Box,1,of,1,ROSIE'S,61877,17
Grant Aviation,,4451 Aircraft Dr.,Anchorage,AK,99502,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Hilton Garden Inn,,100 W. Tudor Rd.,Anchorage,AK,99503,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Homewood Suites,,140 W. Tudor Rd.,Anchorage,AK,99503,25,Copies,Box,1,of,1,ROSIE'S,61877,17
Long House,,4335 Wisconsin St.,Anchorage,AK,99517,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Marriott Courtyard,,4901 Spenard Rd.,Anchorage,AK,99517,12,Copies,Box,1,of,1,ROSIE'S,61877,17
Northrim Bank,,3230 C Street,Anchorage,AK,99503,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Petroleum Club of Anchorage,,"3301 C St., Suite 120",Anchorage,AK,99503,150,Copies,Box,1,of,1,ROSIE'S,61877,17
Providence Imaging Center,,3340 Providence Dr.,Anchorage,AK,99508,10,Copies,Box,1,of,1,ROSIE'S,61877,17
Small Business Development Center,,"430 W. Seventh Ave., Ste. 110",Anchorage,AK,99501,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Stewart TItle of Alaska,,2601 Denali St.,Anchorage,AK,99503,20,Copies,Box,1,of,1,ROSIE'S,61877,17
The Growth Company,,"711 H St., Ste. 440",Anchorage,AK,99501,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Top of the World Hotel,,PO Box 189,Barrow,AK,99723,50,Copies,Box,1,of,1,ROSIE'S,61877,17
Westmark Cape Fox Lodge,,800 Venetia,Ketchikan,AK,99901,100,Copies,Box,1,of,1,ROSIE'S,61877,17
Westmark Sitka,,330 Seward Street,Sitka,AK,99835,100,Copies,Box,1,of,1,ROSIE'S,61877,17
World Trade Center Alaska,,"431 W. 7th Ave., Suite 108",Anchorage,AK,99501,25,Copies,Box,1,of,1,ROSIE'S,61877,17
