2014,Business,Phone,Contact,Address,Address 2,City,State,Zip,Special Notes
1,Albertsons 463,253-752-7800,Attn: Desery,2401 North Pearl Street,,TACOMA, WA ,98406,
2,Albertsons 465,253-582-5844,Attn: Travis,8611 Steilacoom Blvd SW,,LAKEWOOD, WA ,98498,
2,Albertsons 466,360-697-2302,Attn: Tony,19561 7th Avenue Northeast,,POULSBO, WA ,98370,
2,Albertsons 467,253-565-5995,Attn: Wine Manager,3905 Bridgeport Way West,,TACOMA, WA,98466,
2,Albertsons 468,253-537-3770,Attn: Cheryl,11012 Canyon Rd East,,PUYALLUP, WA ,98373,
2,Albertsons 469,425-347-3060,Attn: Theresa,12811 Beverly Park Rd,,LYNNWOOD, WA,98087,
2,Albertsons 470,425-235-7700,Attn: Joesph,14215 SE Petrovitsky Rd,,RENTON, WA ,98058,
2,Albertsons 471,360-659-5841,Attn: Laticia,301 Marysville Mall #60,,MARYSVILLE, WA ,98270,
2,Albertsons 472,253-952-2029,Attn: John,2800 Milton Way,,MILTON, WA ,98354,
2,Albertsons 473,206-439-7212,Attn: Jim,12725 First Ave S,,BURIEN, WA ,98168,
2,Albertsons 475,360-895-2292,Attn: Rob,1434 Olney Ave SE,,PORT ORCHARD, WA ,98366,
2,Albertsons 476,360-794-8951,Attn: Wine Manager,19881 SR2,,MONROE, WA ,98272,
1,Albertsons 477,425-335-3421,Attn: Steve,303 91st Avenue Northeast #F,,LAKE STEVENS, WA ,98258,
2,Albertsons 478,425-353-8511,Attn: Dereck,6727 Evergreen Way,,EVERETT, WA ,98203,
2,Albertsons 483,253-939-1850,Attn: Larry,4010 A Street,,AUBURN, WA ,98002,
1,Albertsons 485,425-670-9803,Attn: Mike,19500 Highway 99 Suite 110,,LYNNWOOD, WA ,98036,
2,Albertsons 486,360-297-1800,Attn: Wine Manager,8196 Northeast Highway 104,,KINGSTON, WA ,98346,
2,Albertsons 492,360-692-8088,Attn: Adam,2222 NW Bucklin Hill Rd,,SILVERDALE, WA ,98383,
2,Albertsons 493,253-538-1688,Attn: Matt,104 Military Rd,,TACOMA, WA ,98444,
2,Albertsons 496,253-946-4002,Attn: James,31009 Pacific Hwy South,,FEDERAL WAY, WA ,98003,
2,Albertsons 498,253-474-0946,Attn: Wine Manager,111 South 38th Street,,TACOMA, WA ,98408,
2,Albertsons 501,541-476-6334,Attn: Brandon,340 NE BEACON DRIVE,,GRANTS PASS, OR ,97526,
2,Albertsons 503,503-658-2423,Attn: Nick,14800 S E SUNNYSIDE RD,,CLACKAMAS, OR ,97015,
1,Albertsons 504,360-693-4880,Attn: Lee,5000 EAST FOURTH PLAIN BLVD,,VANCOUVER, WA,98661,
2,Albertsons 505,503-246-1713,Attn: Donna,5415 SW Beaverton Hwy,,PORTLAND, OR ,97221,
2,Albertsons 506,503-723-9575,Attn: Nick,1855 BLANKENSHIP RD,,WEST LINN, OR ,97068,
2,Albertsons 507,541-485-7027,Attn: Don,1675 W. 18TH AVENUE,,EUGENE, OR ,97402,
1,Albertsons 508,541-770-7050,Attn: Wine Manager,910 NORTH PHOENIX ROAD,,MEDFORD, OR ,97504,
2,Albertsons 511,360-883-6430,Attn:Wine Manager,"8300 NORTHEAST 137TH AVE, # A",,VANCOUVER, WA ,98682,
2,Albertsons 513,541-688-6497,Attn: Paul,4740 ROYAL AVENUE,,EUGENE, OR ,97402,
2,Albertsons 518,503-582-1876,Attn: John,30299 SOUTHWEST BOONESFERRY RO,,WILSONVILLE, OR ,97070,
2,Albertsons 521,503-635-3429,Attn: Joe,16199 SOUTHWEST BOONES FERRY R,,LAKE OSWEGO, OR ,97035,
2,Albertsons 528,503-474-1087,Attn: Mick,615 SW Keck Dr.,,MCMINNVILLE, OR ,97128,
2,Albertsons 536,503-667-1722,Attn: Marge,25691 SOUTHEAST STARK,,TROUTDALE, OR ,97060,
2,Albertsons 537,541-471-2148,Attn: Laura,1690 ALLEN CREEK ROAD,,GRANTS PASS, OR ,97527,
2,Albertsons 555,541-967-7484,Attn: Matt,1177 WAVERLY DR. SOUTHEAST,,ALBANY, OR ,97321,
2,Albertsons 557,503-642-7059,Attn: Sean,6055 SOUTHWEST 185TH AVENUE,,ALOHA, OR ,97007,
2,Albertsons 559,503-641-5546,Attn: Jenny,8155 S.W. HALL BLVD,,BEAVERTON, OR ,97005,
2,Albertsons 560,541-689-3960,Attn: Glinda,55 DIVISION AVE.,,EUGENE, OR ,97404,
2,Albertsons 562,503-390-3922,Attn: David,5450 RIVER ROAD NORTH,,KEIZER, OR ,97303,
2,Albertsons 564,503-666-3801,Attn: Jak,451 NORTHEAST 181ST ST.,,PORTLAND, OR ,97230,
2,Albertsons 565,503-684-5070,Attn: Mike,16200 SOUTHWEST PACIFIC HIGHWA,,TIGARD, OR ,97224,
2,Albertsons 566,503-652-0356,Attn: Jeff,10830 S.E. OAK,,MILWAUKIE, OR ,97222,
2,Albertsons 568,541-687-1742,Attn: Alan,3075 HILYARD STREET,,EUGENE, OR ,97405,
2,Albertsons 569,503-636-0827,Attn: Brian,11 SOUTH STATE STREET,,LAKE OSWEGO, OR ,97034,
2,Albertsons 570,541-746-8850,Attn: Steve,2000 MARCOLA ROAD,,SPRINGFIELD, OR ,97477,
2,Albertsons 571,503-657-3248,Attn: Wayne,19007 SOUTH BEAVERCREEK RD.,,OREGON CITY, OR ,97045,
2,Albertsons 573,541-482-6320,Attn: Paul,2301 ASHLAND ST.,,ASHLAND, OR ,97520,
2,Albertsons 574,541-746-1653,Attn: Wine Manager,5755 S. MAIN STREET,,SPRINGFIELD, OR ,97478,
1,Albertsons 575,503-284-5083,Attn: Benny,5850 N.E. PRESCOTT,,PORTLAND, OR ,97218,
2,Albertsons 576,503-590-0543,Attn: Faji,14300 SOUTHWEST BARROWS ROAD,,TIGARD, OR ,97223,
2,Albertsons 577,541-882-7239,Attn: James,5500 SOUTH 6TH ST.,,KLAMATH FALLS, OR ,97603,
1,Albertsons 579,503-625-9581,Attn: Michael,16030 SOUTH WEST TUALATIN SHE,,SHERWOOD, OR ,97140,
1,Albertsons 580,360-576-4066,Attn: Randy,14300 NORTHEAST. 20TH AVE.,,VANCOUVER, WA ,98686,
2,Albertsons 582,503-646-9676,Attn: Wine Manager,11070-C S W BARNES RD,,PORTLAND, OR ,97225,
2,Albertsons 587,541-382-3661,Attn: Vic,1800 N.E. 3RD STREET,,BEND, OR ,97701,
2,Albertsons 589,541-548-6081,Attn: Marla,1655 SOUTHWEST ODEM MEDO,,REDMOND, OR,97756,
2,Albertsons 590,503-591-7557,Attn: Mark,7500 SOUTHWEST BASELINE ROAD,,HILLSBORO, OR ,97123,
2,Albertsons 591,503-681-8927,Attn: Jim,888 NORTHEAST 25TH AVENUE,,HILLSBORO, OR ,97124,
2,Albertsons 592,360-687-4130,Attn: Ben,2108 WEST MAIN STREET,,BATTLE GROUND, WA,98604,
2,Albertsons 593,541-858-5937,Attn: Deanna,113 Ross Lane,,MEDFORD, OR ,97501,
2,Albertsons 595,541-665-3761,Attn: Don,1360 PLAZA BLVD,,CENTRAL POINT, OR ,97502,
1,Albertsons 596,503-533-5998,Attn: Dave,18425 NW WEST UNION RD,,PORTLAND, OR ,97229,
1,ALIA Wines,206-406-1528,John Olsen,12216 185th Ave SE,,Snohomish,WA,98290,
1,Alpenfire Cider,360-379-8915,Nancy Bishop,220 Pocket Lane,,Port Townsend,WA,98325,
2,aMaurice Cellars,425-466-2027,Laura,178 Vineyard Ln,,Walla Walla,WA,99362,
1,Amavi Cellars & Pepper Bridge Winery,509-525-3541,Patty,3796 Pepper Bridge Road,,Walla Walla,WA,99362,
3,Anacortes Chamber of Commerce,360-293-7911,Cecille Miller,819 Commercial Avenue,,Anacortes ,WA,98221,
6,Anthony's at Columbia Point,509-946-3474,Attn: Eric Zegzula,550 Columbia Point Dr.,,RICHLAND,WA,99352,
4,Arbor Crest Wine Cellars,509-927-9463,Attn: Shelby,4705 N Fruit Hill Rd,,Spokane,WA,99217,
2,Arista,425-771-7009,Ruth or David Arista,"320 Fifth Ave South, Ste A",,Edmonds,WA,98020,
5,At the Vineyard,206-992-4099,Leanne Belarde,16507 140th PL NE,,Woodinville,WA,98072,
12,Auburn Downtown Association,(253) 939-3982 ,Attn: Laura Westergard,222 E Main St Ste A,,Auburn,WA,98002,
1,AWB,360-943-1600,Ed Schwick,1414 Cherry St SE,,OLYMPIA,WA,98507,
1,Balboa Winery,509-529-0461,Attn Michael Mettler,4169 Peppers Bridge Rd,,Walla Walla,WA,99362,
2,Barnard Griffin,509-627-0266,Elise Griffin,878 Tulip Lane,,Richland,WA,99352,
1,Bartholomew Winery,206-755-5296,Bart Fawbush,1640 S.W. Austin Street,,SEATTLE,WA,98106,
1,Basel Cellars Estate Winery,509-522-0200,Bob During,2901 Old Milton Hwy,,Walla Walla,WA,99362,
1,Bellewood Acres,360-318-7720,Dorie Belisle,6140 Guide Meridian,,Lynden,WA,98264,
3,Bellingham Whatcom County Tourism,360-671-3990,Cheryl Collins,904 Potter St.,,BELLINGHAM,WA,98229,
3,Bender Beverage,208-756-6226,Eric Bender,728 Union Avenue,,Salmon,ID,83467,
2,Benson Vineyards-Estate Winery,509-687-0313,Paul Benson,754 Winesap Ave,,Manson,WA,98831,
1,Best Western Inn at Horseheaven,509-786-7977,Cody Bonham,259 Merlot Dr,,Prosser,WA,99350,
1,Best Western Plus Lakeway Inn,360-671-1011,Christine Jenkins,714 Lakeway Dr,,Bellingham,WA,98229,
1,Best Western PLUS Walla Walla,509-525-4700 ,,7 East Oak St,,Walla Walla,WA,99362,
1,Bin No. 20 Steak & Seafood Resturant,509-544-3939,,2525 N 20th Ave,,Pasco,WA,99301,
1,Blanc & Rouge,360-568-0850,Mary Pat Connors,801 First St,,Snohomish,WA,98290,
1,Bon Vivant Wine Tours,206-524-8687,,22433 NE Marketplace Dr #C-1019,,REDMOND,WA,98053,
3,Bonair Winery & Vineyards,509-829-6027,Shirley Puryear,500 S Bonair Rd,,Zillah,WA,98953,
1,Bremerton Chamber of Commerce,360-479-3580,Mike Strub,286 Fourth St,,Bremerton,WA,98337,
1,Brian Carter Cellars,425-806-9463,Mike Stevens,14419 Woodinville Redmond Rd NE,,WOODINVILLE,WA,98072,
1,Briggs Dist. Co. Inc.,406-294-2337,T. McCoy/ John,3545 Hesper Road,,Billings,MT,59108,
1,Brix 25 Restaurant,253-858-6626,Katy,7707 Pioneer Way,,Gig Harbor,WA,98335,
2,Brix and Stone,509-754-2808,,107 Basin Street SW,,Ephrata,WA,98823,
1,Brix Wine Cafe,425-242-0280,Natalie,9749 NE 119th Way,,Kirkland,WA,98034,
1,Bronken's,406-586-2011,Derek Bronken,707 E. Peach Street,,Bozeman,MT,59715,
1,Burien Wine & Liquor Shop,206-241-1165,Mary Hartness,15858 1st Ave S Ste A101,,Burien,WA,98148,
1,Burlington Chamber of Commerce,360-757-0994,Jeanette Campagna,520 E Fairhaven Avenue,,Burlington,WA,98233,
1,Butler Seattle,206-233-9233,Stuart Butler,15308 189th Ave NE,,WOODINVILLE,WA,98072,
1,BW Plus Lakeway Inn,360-671-1011,Christine Jenkins,714 Lakeway Dr,,BELLINGHAM,WA,98229,
1,Camano Island Chamber of Commerce,360-629-7136,,578 SW Camano Dr.,,Camano Island,WA,98282,
3,Camas Cove Cellars,509-750-4193,Attn Nancy Parr,911 Camas Pl S,,Moses Lake,WA,98837,
5,Cameo Winery,360-898-3200,Pam ,6871 E Hwy 106,,Union,WA,98592,
1,Carson Ridge Cabins,877-816-7908,Staci,1261 Wind River Road,,Carson,WA,98610,
1,Cascade Valley Wine Country,509-6812-3503,Mike Steele,PO Box 216,,Chelan,WA,98816,
2,Castle Rock Visitor Center,360-274-6603,Doug Parker,147 Front Avenue NW,,Castle Rock,WA,98611,
8,Cave B Winery,509-785-3500,Freddy Arredondo,348 Silica Rd NW,,Quincy,WA,98848,
1,Center for Enology & Vitaculture,509-522-2500,,500 Tausick Way,,Walla Walla,WA,99362,
1,Central Market Shoreline,206-363-9226,John- Wine Manager,15505 Westminster Way N,,Shoreline,WA,98133,
2,Centralia Chamber of Commerce,360-748-8885,,500 NW Chamber of Commerce Way,,Chehalis ,WA,98532,
300,Century Link Field/ Attn  Taste WA Seattle/Melinda Haynes ,425-652-1007,Melinda Haynes,800 Occidental Ave. S,,SEATTLE,WA,98134,MUST DELIVER by 10:00am 3/28/14. MELINDA HAYNES IS CONTACT FOR WWC.
1,Chateau St Michele,425-415-3618,Laura Smith,14111 NE 145th St,,Woodinville,WA,98042,
1,Cheese Louise,509-420-4222,Bill Krieger,619 The Parkway Richland,,Richland,WA,99352,
1,Chelan Chamber of Commerce,509-682-3503,,102 E. Johnson Ave.,,Chelan,WA,98816,
6,Chelan Estate Winery,509-682-5454,Mary Broderick,755 S Lakeshore Rd,,Chelan,WA,98816,
1,Chrysalis Inn & Spa,360-756-1005,Amy Flecture,804 10th St,,Bellingham,WA,98229,
2,Chukar Cherries,800-624-9544,Tommy Montgomery,320 Wine Country Rd,,Prosser,WA,99350,
2,City Cellars Fine Wines,206.632.7238,Michael,1710 N 45th St,,Seattle,Wa,98103,
1,City of Bothell,425-486-3256,Katherine,18305 101st Ave NE,,Bothell,WA,98011,
1,City of Pateros,509-923-2571,Cary,113 Lakeshore Dr.,,Pateros,WA,98846,
1,City of Redmond,425-556-2106,Susan Cooper,15670 NE 85th Street ,,Redmond,WA,98073,
6,City of Snohomish County,425-348-5802 X13,Staci,1133 164th St SW   Ste 204,,LYNNWOOD,WA,98087,
3,Clatsop Dist.,503-861-4275,Bobbi Jean Hochhalter,1375 SE 12th Place,,Warrenton,OR,97146,
1,Colfax Chamber of Commerce,509-397-3712,,120 South Main Street,,Colfax,WA,99111,
3,Columbia Gorge Interpretive Center,509-427-8211,Jim Price,990 Rock Creek Dr.,,Stevenson,WA,98648,
1,Columbia Gorge Wine,866-413-9463,Jim Rutledge,721 Struck Rd,,Lyle,WA,98635,
2,Columbia Gorge Winegrowers,866-413-9463,Kate,31 Nester Peak Rd,,White Salmon,WA,98672,
1,Comfort Inn,360-425-4600,Jon Mapes,440 Three Rivers Drive,,Kelso,WA,98626,
4,Compass Wines,360-293-6500,Sandy,1405 Commercial Ave,,Anacortes,WA,98221,
1,Concrete Chamber of Commerce,360-853-8784,,45770 Main Street,,Concrete,WA,98237,
2,Corkscrew Cellars Wine Merchants,253-770-9463,,207 N Meridian,,Puyallup,WA,98371,
3,Courtyard by Marriott Richland,509-942-9400,Rebecca Sillas,480 Columbia Point Dr,,RICHLAND,WA,99352,
4,Covington Cellars,425-205-8680,Morgan Lee,18580 142nd Ave. NE,,Woodinville,WA,98072,
3,Cowlitz County Tourism,360-577-3137,Dawn Smith,1900 7th AVE ,,Longview,WA,98632,
4,Dakota Creek Winery,360-820-4752,Ken Peck,3575 Haynie Rd,,Blaine,WA,98230,
2,Destination Packwood Association,360-494-2223,C.J. Neer,103 Main St. E,,Packwood,WA,98361,
1,Downtown Spirits,206-812-6591,Attn Steven,2300 7th Ave,,Seattle,WA,98121,
1,Dumas Station Wines,509-382-8933,,36229 Hwy 12,,Dayton,WA,99328,
1,Eaglemount Wine & Cider,360-732-4084,Trudy Davis,2350 Eaglemount Rd,,Port Townsend,WA,98368,
1,Edmonds Chamber of Commerce,425-332-7114,Valerie,121 5th Ave N,,Edmonds,WA,98020,
1,Eight Bells Winery,206-321-5120,Tim Bates,6213-B Roosevelt Way NE,,SEATTLE,WA,98115,
2,Elegante' Cellars,509 525 9129,Doug Simmons,"839 ""C"" St.",,Walla Walla,WA,99362,
1,Eleven Winery,206-780-0905,,7671 NE Day Rd,,Bainbridge Island,WA,98110,
1,Eleven Winery Bainbridge Tasting Room,206-780-0905,,287 Winslow Way E,,Bainbridge Island,WA,98110,
1,Eleven Winery Poulsbo Tasting Room,206-780-0905,,18827 Front St,,Poulsbo,WA,98370,
3,Ellensburg WineWorks,509-962-8463,,115 East 4th Ave.,,Ellensburg,WA,98926,
20,Encore Media Group,206-443-0445,Susan Peterson,425 N 85th St,,Seattle,WA,98103,
1,Etta's,206-443-6000,,2020 Western Avenue,,Seattle,WA,98121,
2,Executive Hotel Pacific,206-777-7102,Tona Zubia,400 Spring St,,Seattle,WA,98104,
2,Facelli Winery,425-488-1020,Sandy Facelli,16120 Woodinville-Redmond Rd NE #1,,Woodinville,WA,98072,
2,Fair Winds Winery,360-385-6899,Michael Cavett,1984 Hastings Ave W,,Port Townsend,WA,98368,
2,Fat Duck Inn,509-526-3825,Cynthia Koby,527 Catherine st,,WALLA WALLA,WA,99362,
1,Federal Way Chamber of Commerce,253-838-2605,Karla Zuspan,31919 1st Avenue South Suite 202,,Federal Way,WA,98003,
6,Fidelitas Winery Tasting Room,509.588.3469   ,Jess Zander,51810 North Sunset Rd ,,Benton City,WA,99320,
1,Finnriver Farm & Cidery,360-732-6822,Crystie Kisler,62 Barn Swallow Rd,,Chimacum,WA,98325,
2,Fun Beverage,406-752-1455,Kim Clausen,175 School House Loop,,Kalispell,MT,59901,
3,Gamache Vintners,509-786-7800,Attn Susie McFerran,505 Cabernet Ct,,Prosser,WA,99350,
2,Gard Vintners,509-925-1095,Attn: Joe,311 N Pearl st,,Ellensburg,WA,98926,
1,Gard Vintners Home Office,509-925-1095,Attn: Allison,13000 Road D SW,,Royal City,WA,99357,
3,Gig Harbor Visitor Center,253-857-4842,Tracy Patton,3125 Judson St.,,GIG HARBOR,WA,98335,
2,Glasgow Dist. Co.,406-228-8277,J Swanson,725 Burlington-Northern Right-Way,,Glasgow,MT,59230,
1,Glondo's Sausages,(509) 674-5755   ,Dena,216 E. 1st St,,Cle Elum,WA,98922,
2,Golden Eagle Sales,208-524-0711,Kelly Diest,5478 S. Heyrend Drive,,Idaho Falls,ID,83403,
2,Goldendale Chamber of Commerce,509-773-3400,Joe Sellers,903 East Broadway,,Goldendale,WA,,
1,Gordon Brothers Cellars,509-547-6331,Attn Lisa Avery,671 Levey Rd,,Pasco,WA,99301,
3,Grant County Tourism,509-765-7888,Debbie,324 S. Pioneer Way,,Moses Lake,WA,98837,
2,Graybeal Dist.,541-276-2264,Deborah Wagner,301 NW 57th Drive,,Pendleton,OR,97801,
1,Hamilton Cellars,509-628-8227,Stacie Hamilton,1950 Keene Rd,Building I,Richland,WA,99352,
1,Hampton Inn Richland,509-943-4400,Linda,486 Bradley Blvd,,RICHLAND,WA,99352,
1,Hampton Inn Spokane Airport,509-747-1100,Jamie Crawford,2010 S Assembly Rd,,SPOKANE,WA,99224,
3,Hansen & Hansen,253-227-3822,Sonie Hansen,1719 14th St SW,,Puyallup,WA,98371,
6,Harbinger Winery,360-452-4262,Dave,2358 Hwy 101 W,,Port Angeles,WA,98363,
1,Hells Canyon VB,509-758-7489,Michelle,847 Port Way,,Clarkston,WA,99403,
1,Hilton Garden Inn Spokane Airport,509-244-5866,,9015 W Highway 2,,SPOKANE,WA,99224,
1,Hilton Garden Inn Tri Cities,509-735-4600,Afra Mayfield,701 North Young St,,Kennewick,WA,99336,
1,Hogue Cellars,509-786-6105,Courtney Faulk,"2800 Lee Rd, PO Box 31",,Prosser,Wa,99350,
2,Howard's Wine Cellar,773-248-3766,Howard Silverman,1244 W Belmont,,Chicago,IL,60657,
3,Huckleberry's Natural Market,509-624-1349,Drew,926 S Monroe St,,Spokane,WA,99204,
1,Hyatt @ Olive 8,206-774-6301,Andy Bishop,721 Pine st,,SEATTLE,Wa,98101,
3,Hyatt Vineyards,509-829-6333,,2020 Gilbert Road ,,Zillah,WA,98953,
1,Icicle VillageResort,800-961-0162,Karl Ruether,505 Highway 2,,Leavenworth,WA,98826,
2,Idaho Distributing,208-378-0550,John Shumate,4719 S. Market Street,,Boise,ID,83705,
3,Indian Summer Golf & Country Club,360-923-1075 x102,Trish Huff,5900 Troon Ln,,Olympia,WA,98501,
1,Intermountain Beverage,208-237-4711,B. Grayson,3034 Garrett Way,,Pocatello,ID,83204,
1,Isenhower Cellars,509-526-7896,Denise Isenhower,3471 Pranger Rd,,WALLA WALLA,WA,99362,
1,Isenhower Cellars,"425-488-2299, ext 1",Denise Isenhower,15007 Woodinville-Redmond Rd,Suite A,Woodinville,WA,98072,
