Destination,Contact,Address,City,State,Zip,Phone,Quantity,Packaging,Ship Via,Ship Date,Version,
Lord Hill Farms & French Creek Estates,Jacque Remlinger,12325 Old Snohomish-Monroe Rd.,Snohomish,WA,98290,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
Mode Organic Salon,,1424 4th Ave Ste 415,Seattle,WA,98101,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
Nickel Images,Rachel Nickel,309 Ave G,Snohomish,WA,98290,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
Holly-Kate and Company,Holly Kate Foss,1575 NE 89th St,Seattle,WA,98115,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
Nordstrom,Angela Stickney,"1700 7th Ave, Ste 400",Seattle,WA ,98101,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
Forever Together,David Cooper,19813 15th Ave. NE,Shoreline,WA,98155-1122,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
Amanda's Bridal Boutique,Ruth Garcia,16500 Redmond Way,Redmond,WA,98052,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Bride Premiere Properties,Mike Burkey,2430 148th Ave SE,Bellevue,WA,98007,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
Wishes Events,Krista Herman,"28710 34th Ave S, Unit B2",Auburn,WA,98001,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
John Smersh,Click! Design that Fits,4540 California Avenue,Seattle,WA,98116,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
Jessia May Photography,Jessica Ho,5210 Mill Pond Rd SE,Auburn,WA,98092,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
Flying Cats,Michael & Jennifer,749 Pt Brown Ave NW #3,Ocean Shores,WA,98569,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
Lindeman Weddings,Erin Gorsuch,"9910 NE 137th St, B207",Kirkland,WA,98034,,8,Carton Pack,UPS Ground,7/5/2013,V:A,
Tulio,Mallory Preston,1100 Fifth Ave,Seattle,WA,98101,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Blue Sky Cleaners,Tara Broome,1111 Elliott Ave West,Seattle,WA,98119,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Twelve Baskets Catering,Jaffrey Bagge,"11251 120th Ave NE, Ste 110",Kirkland,WA,98033,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
McKenzie Kate Weddings,Sherry Smith,1130 NW Glenwood Place,Issaquah,WA,98027,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Rock Creek Gardens,Gracie Safford,11421 164th st E,Puyallup,WA,98374,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
The Coeur d'Alene ,Becky Johnson,115 S. 2nd Street,CDA,ID,83814,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
T Anthony Jewelers,T Anthony Sholdt,"1304 Fourth Avenue, Suite 1410",Seattle,WA,98101,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Alicia's Bridal Shoppe,Pam Needham,1400 N State St,Bellingham,WA,98225-4558,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Columbia Winery,Lori Murray,14030 NE 145th St,Woodinville,WA,98072,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Chelsea Frediani,Brush Salon and Spa,14090 Fryelands blvd. #126,Monroe,WA,98272,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Laurie Gardner,Pistil ,1422 Queen Anne Ave N ,Seattle,WA,98109,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Sarah Cabitat,Event Wise Planning,1425 Broadway #410,Seattle,WA,98122,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Bastyr University Chapel,Megan Johnson,14500 Juanita Dr NE,Kenmore,WA,98028,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Richard & Jesscia Likes,Twin Willow Gardens,14805 Westwick road,Snohomish,WA,98290,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Rebecca Ellison Photography,Becca Ellison,14838 Meridian Ave N,Shoreline,WA,98133,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Kiana Lodge,Jay Mills,14976 Sandy Hook Rd NE,Poulsbo,WA,98370,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Bella Umbrella,Jodell Egbert,1535 1st Avenue #8,Seattle,WA,98101,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Lovely Events,Audra Goetz,15843 9th ave ne,Shoreline,WA,98155,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Danielle Lay,Hyatt at Olive 8,1635 8th Avenue,Seattle,WA,98101,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Bella Luna Farms,Pam Thompson,18432 Snohomish Ave,Shonomish,WA,98296,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Kaspars,Marie Louderback & Nancy Donier,19 West Harrison,Seattle,WA,98119,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Trendy Event Rentals,Crystal Davis,1903 Market Street,Tacoma,WA,98402,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Serafina/Cicchetti,Rachel Aiken,2043 Eastlake Ave E,Seattle,WA,98102,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Amber French,Amber French Photography,214 NW 65th Street,Seattle,WA,98117,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Landmark Event Center,Amber Fish,23660 Marine View Dr S,Seattle,WA,98198,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Farm Kitchen,Anne Thatcher,24309 Pt Gamble Rd,Poulsbo,WA,98370,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Simply Celebrations & Events,Nancy Skipton,25512 151ST Place SE,Covington,WA,98042,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
PS Stores,Cheryl Nishimoto,2560 152nd Ave NE #L,Redmond,WA,98052,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
The Plateau Club,TC Bailey,25625 E Plateau Dr,Redmond,WA,98074,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Heaven's Cave Cellars,Heather,"288 Lee Road, Ste. A",Prosser,WA,99350,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
The Cutting Garden,Catherine Mix,303 Dahlia Llama Lane,Sequim,WA,98382,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Jilladair Carlson Make Up Artist,Jilladair Carlson,310 W. Montgomery Street,Mt.Vernon,WA,98273,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Bob Buhrman,The Tuxedo Club,344 Park Place Center,Kirkland,WA,98033,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Fremont Jewelry Design,Lisa Magetteri,3510 Fremont Place N,Seattle,WA,98103,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Snoqualmie Ridge Golf Club,Nelliena Moetulu,36005 SE Ridge St,Seattle,WA,98065,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Tracie Howe Photography,Tracie Howe,3811 Linden Ave N,Seattle,WA,98103,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Tsillian Cellars Winery,Lindsay McKenney,"3875 Hwy 97A Chelan, WA 98816",Chelan,WA,98816,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Ann Marie Lingerie,Felicia Klabo,4000 E Madison,Seattle,WA,98112,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
David Meckstroth,Tuxedos and Tennis Shoes Catering,"4101 Airport Way South,",Seattle,WA,98108,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Fairmont Olympic Seattle,Dana Schroader,411 University Street,Seattle,WA,98101,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
,Menashe & Son Jewelers,4532 California Ave SW,Seattle,WA,98116,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
,Green Gates at Flowing Lake,4919 175th Avenue SE,Snoomish,WA,98290,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
PS Stores,Cheryl Nishimoto,515 S Michigan Street,Seattle,WA,98108,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Stoneburner,Holly Robinson,5214 Ballard Avenue NW,Ballard,WA,98107,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
,Bal Mar,5449 Ballard Avenue NW,Seattle,WA,981207,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Sanders Estate,Robert Miller,5516 S 277th,Auburn,WA,98001,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Aria Style,John Gardner,6010 Airport Way S,Seattle,WA,98108,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Wave Link,Brian Dale,6214 140th St SE,Everett,WA,98208,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Merchant's Paper and Design,Meena Merchant,6624 S 196th St Ste U107,Kent,WA,98032,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
The Arctic Club Seattle Double Tree by Hilton,Carol Lobaito,700 3rd Ave. at Cherry St.,Seattle,WA,98104,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Columbia Tower Club,Don Boshears,701 Fifth Ave,Seattle,WA,98104,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Sleeping Lady Mountain Retreat,Lori Vandenbrink,7375 Icicle Rd,Leavenworth,WA,98826,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
London Couture,Tina,746 Broadway,Tacoma,WA,98402,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
The Chrysalis Inn and Spa,Scarlett Graham,804 10th St,Bellingham,WA,98225,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Tes de Luna,Crinoline and Tweed,815 NW 88th Street,Seattle,WA,98117,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
A Kurant Event,Megan Keller,"819 Virginia St, # 1001",Seattle,WA,98101,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Kyle & Colleen,Luna Bella Events,8611 189th ave se,Snohomish,WA,98290,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
National Dry Cleaners ,Michael Erstad ,8757 Holman RD NW ,Seattle,WA,98117,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Hyatt Regency Bellevue,Kristi Kosmata,900 Bellevue Way,Bellevue,WA,98004,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
The French Stylist,Jerome Charles,909 112th Avenue NE Studio 10,Belleve,WA,98161,,10,Carton Pack,UPS Ground,7/5/2013,V:A,
Nancy's Sewing Basket,Tamara Fidler,2221 Queen Anne Ave N,Seattle,WA,98109,,12,Carton Pack,UPS Ground,7/5/2013,V:A,
Gina Mary Hair Design,Gina Bahhage,240 NW Gilman Blvd ,Issaquah,WA,98027,,12,Carton Pack,UPS Ground,7/5/2013,V:A,
Athenix,Manager,"1240 116th Ave NE, Ste 110",Bellevue,WA,98004,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Bear Creek Country Club,Taji DeGross,13737 202nd Avenue NE,Woodinville,WA,98077,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Parties,Leslie Ann Wheatley,16328 N Park Ave ,Shoreline,WA,98133,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Doubletree Hotel Seattle Airport,Danny Clougherty,18740 International Blvd,Seattle,WA,98188-4234,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Jubilee Cupcakes,Patti Frank,2510 North Proctor Street,Tacoma,WA,98406,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
The Kelley Farm,Sloan Clack,3110 B Sumner-Tapps Highway East,Lake Tapps,WA,98391,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Alante Photography,Loren Callahan,523C California Avenue SW,Seattle,WA,98136,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Blitz & Co Florist,Steve Barbazette,909 Pacific Ave,Tacoma,WA,98402,,15,Carton Pack,UPS Ground,7/5/2013,V:A,
Hotel 1000,Tawny Paperd,1000 First Avenue ,Seattle,WA,98104,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Alexis Hotel,Lori Carchedi,1007 First Avnnue,Seattle,WA,98104,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Prop Gallery West,Greg Olsen,1007 Industry Drive,Tukwila,WA,98188,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Leigh Henderson,Alexa's Café & Catering,10115 Main Street,Bothell,WA,98011,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Enumclaw,General Manager,1040 Stevenson Ave,Enumclaw,WA,98022,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Trillium,Nicole Van Der Bogert,"10500 NE 8th St, #108",Bellevue,WA,98004,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Puyallup Sunrise,General Manager,10507 156th St E,Puyallup,WA,98375,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Something Blue,Debra Zagar,"107 West Stewart, Suite A",Puyallup,WA,98371,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Bellevue,Stewart Kelpe,"10708 Main St, Suite 200",Bellevue,WA,98004,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Hotel Monaco,Whitney Brown,1101 4th Ave,Seattle ,WA,98101,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Table Top & Home,Katie Valaas ,1105 Bellevue Way NE,Bellevue,WA,98004,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
W Hotel,Greg Campbell,11112 Fourth Ave,Seattle,WA,98101,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Bellevue Club Hotel,Jill Parravano,11200 SE 6th St,Bellevue,WA,98004,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Kirkland Totem Lake,General Manager,11504 124th Ave NE ,Kirkland,WA,98033,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Puyallup Canyon,General Manager,11601 Canyon Rd E,Puyallup,WA,98373,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Issaquah Gilman,General Manager,1175 NW Gilman Blvd,Issaquah,WA,98027,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Woodmark Hotel,Julie Mackey,1200 Carillon Point,Kirkland,WA,98033,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Paper Fling,Ruth Song,1209 Market Street,Kirkland,WA,98033,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Sorella Salon & Spa,Manager,1220 10th Ave NE,Issaquah,WA,98029,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Event Venues WA,Colleen Dobbins,"127 Avenue A, Ste 102",Snohomish,WA,98290,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Rented Elegance,Karla McChord,12891 NE 15th Place,Bellevue,WA,98005,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Kent East,General Manager,12928 SE Kent Kangley Rd,Kent,WA,98031,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Ballard,General Manager,"1416 NW 46th, Ste 101",Ballard,WA,98107,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
SPRUCE stationery & design,Brittany O/Brien,1422 Cornwall Ave,Bellingham,WA,98225,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Monroe,General Manager,14751 N KELSEY ST STE 103A,Monroe,WA,98272,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Mill Creek,General Manager,15415 Main St Suite 102,Mill Creek,Wa,98012,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
ACT 3 Catering,Terri Deramus,15665 Nelson Place,Tukwila,WA,98188,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Covington,General Manager,16743 SE 272nd St,Covington,WA,98042,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Lisa Dupar Catering,Lisa Dupar,"18005 Ne 68th St, #A-150",Redmond,WA,98052,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Fiori Floral Design,Miles Johnson,1820 Terry Ave,Seattle,WA,98101,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Alderwood,General Manager,"18415 33rd Avenue West, Suite K",Lynnwood,WA,98037,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Cedarbrook Lodge,Terra Johnson,18525 36th Ave S,Seattle,WA,98188,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Ballinger,General Manager,20224 Ballinger Way Northeast,Seattle,WA,98155,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Kent Station,General Manager,208 W Kent Station St Ste 103,Kent,WA,98032,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Pan Pacific Hotel,Tay McCutchen,2125 Terry Ave ,Seattle,WA,98121,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Morgan Jewelers,Store Manager,"2128 S 37th St, Building C",Tacoma,WA,98406,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Bonney Lake,General Manager,21280 SR 410 E Ste 180,Bonney Lake,WA,98391,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Maple Valley N,General Manager,22141 SE 237th St,Maple Valley,WA,98038,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Sorella Salon & Spa,Manager,22350 NE Marketplace Dr,Redmond,WA,98053,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Heidi,Salon Maison,240 Bellevue Way NE,Belleuve,WA,98004,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Stadium Flowers,Chelsea Dudder-Cox,2410 38th Street,Everett,WA,98201,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Belltown Bride,Melissa Albert,2502 Fourth Ave,Seattle,WA,98121,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Kent West,General Manager,25440 Pacific Hwy S,Kent,WA,98032,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Bella Bridesmaid,Meredith Rebhuhn,2560 Third Ave,Seattle,WA,98121,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Palisade,Robin Schauer,2601 W Marina Place,Seattle,WA,98199,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Tacoma,General Manager,2625 N Pearl St,Tacoma,WA,98407,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
The Tracy Castle,Josh Tracy,26813 153rd St. Ct. E,Buckley,WA,98321,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Maple Valley S,General Manager,27317 Maple Valley Black Diamond Rd SE,Maple Valley,WA,98038,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Snohomish,General Manager,2809 BICKFORD AVE STE F1,Snohomish,WA,98290,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - North Bend,General Manager,320 SW Mt Si Blvd Ste 105,North Bend,WA,98045,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Sugarcomb Event Design,Kelsey Eads,3206 West Lynn Street,Seattle,WA,98199,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Ravishing Radish Catering,Lisbet Meilke,3229 Fairview Ave E,Seattle,WA,98102,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Sorella Salon & Spa,Manager,345 Kirkland Ave,Kirkland,WA,98033,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Kensington Gardens,Kelly Watson,3804 Olson Dr NW,Gig Harbor,WA,98335,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Azzura Photography,Tania Shepard,4107 150th Ave SE,Bellevue,WA,98006,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - West Seattle,General Manager,4151 Fauntleroy Way SW,Seattle,WA,98126,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Martha E Harris Flowers,Bruce Chester,4218 E Madison,Seattle,WA,98112,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Barbie Hull,Barbie Hull Photography,4222B Fremont Ave N,Seattle,WA,98103,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Klahanie,General Manager,4552 Klahanie Dr SE,Issaquah,WA,98029,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - U-Village,General Manager,4606 25th Ave NE,Seattle,WA,98105,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Swink,Stephanie Angello,4610 Village Court NE,Seattle,WA,98105,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Choice Linens,Liza Ragan,"4700 Ohio Ave South, Suite E",Seattle,WA,98134,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Fife,General Manager,4716 Pacific Hwy E,Fife,WA,98424,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Simply Wed,Kirstie Warren,4903 147th Pl SW,Edmonds,WA,98026,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
J Rankin Jewelers,John & Meg,505 5th Ave,Edmonds,WA,98020,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
,Trail Side Weddings & Events,"511 Maple Avenue, Ste. C",Snohomish,WA,98290,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Silhouette Organic Beauty Lounge,Alla Pyatetsky ,5335 NE 4th Street,Newcastle,WA,98059,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Kelly Russo,Whidbey Wayfarer Farm,5491 Bayview Rd.,Whidbey Island,WA,98260,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Calla Bridal,Yachi Liang,561 NE Ravenna Blvd,Seattle,WA,98115,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Tacoma Highland,General Manager,5973 6th Ave ,Tacoma,WA,98406,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Ray's Catering,Angela Lorea,6049 Seaview Ave NW,Seattle,WA,98107,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Swink,Stephanie Angello,611 Stewart St,Seattle,WA,98101,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Holly Zhang Pearl Gallery,Holly Zhang,"700 110th Avenue NE, Ste 162",Bellevue,WA,98004,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Macy's,Bridal Registry,700 Cascade Mall DR  ,Burlington,WA,98233,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
The Dress Theory,Camille Wynn,"7222 Linden Ave N, Ste A",Seattle,WA,98103,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Lake Stevens,General Manager,725 WA State Route 9,Lake Stevens,WA,98258,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Laurel Creek Manor,Kirsten Downing,7611 166th Ave E,Sumner,WA,98390,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Snoqualmie,General Manager,7720 Center Blvd SE,Snoqualmie,WA,98065,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Cake Envy,Helen Noh,"7900 E Greenlake Dr N, Ste 106",Seattle,WA,98103,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
The Harbor Club,Jeff Ducharme,"801 2nd Avenue,  17th Floor   ",Seattle,WA,98104,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Renton Landing,General Manager,811 N Landing Way,Renton,WA,98057,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Pink Blossom Events,BreeAnn Gale,8217 127th Ave SE,Snohomish,WA,98290,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Maxine's Floral & Gift,Maxine Nicklos,8811 Roosevelt Way NE,Seattle,WA,98115,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
The Sorrento Hotel,Kerri Bonecke,900 Madison St,Seattle,WA,98104,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
The Museum of Flight,Cindy Messey,9404 E Marginal Way S,Seattle,WA,98108,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Factoria,General Manager,Loehmann's Plaza 3710 Factoria Mall Blvd SE Suite A,Bellevue,WA,98006,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Hotel Bellwether,Elizabeth Crawford,One Bellwether Way,Bellingham,WA,98225,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
The Edgewater,Sarah Kiepe,"Pier 67, 2411 Alaskan Way",Seattle,WA,98121,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Redmond,General Manager,Redmond Town Center 16584 NE 74th St,Redmond,WA,98052-7804,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Sun Tan - Bothell,General Manager,Village at Thrasher's 20804 Bothell-Everett Hwy Ste 200,Bothell,WA,98021,,20,Carton Pack,UPS Ground,7/5/2013,V:A,
Tulalip Resort,James Hillman,10200 Quil Ceda Blvd,Tulalip,WA,98271,,25,Carton Pack,UPS Ground,7/5/2013,V:A,
Luly Yang Couture,Luly Yang,1218 4th Ave,Seattle,WA,98101,,25,Carton Pack,UPS Ground,7/5/2013,V:A,
Sheraton Seattle,Carrianne Smith,1400 Sixth Ave,Seattle,WA,98101,,25,Carton Pack,UPS Ground,7/5/2013,V:A,
Seattle Aquarium,Rose Van Ommen,"1483 Alaskan Way, Pier 59",Seattle,WA,98101,,25,Carton Pack,UPS Ground,7/5/2013,V:A,
The Golf Club at New Castle,Kristie McDougall,15500 Six Penny Lane,Newcastle,WA,98059,,25,Carton Pack,UPS Ground,7/5/2013,V:A,
