Company,Contact,Address,City,St,Zip,Qty,NOTES,Order Type Quantity,,,,,,,,
Pioneer,,558 N Main,Prineville,OR,97754,"3,300",,Version 11,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Chappy's,Version 11,,,,,,,,
JG Bindery,,,,,,25, ,Version 11, ,,,,,,,
The Yakima Herald Republic / The Tri City Herald,,114 N 4th Street,Yakima,WA,98909,"27,190",,Version 2,,,,,,,,
Longview Daily News,,770 77th Ave ,Longview ,WA,98632,"20,400",,Version 2,,,,,,,,
The Seattle Times/North Creek Facility,P&A Manager,19200 - 120th Ave NE,Bothell,WA,98011,"35,211",,Version 2,,,,,,,,
Medford Mail,,111 N First ,Medford,OR,97501,"16,366",,Version 2,,,,,,,,
LaGrande Observer,,1406 Fifth St,LaGrande,OR,97850,"5,800",,Version 2,,,,,,,,
Bend Bulletin,,1776 SW Chandler,Bend,OR,97702,"27,260",,Version 2,,,,,,,,
Central Oregonian,,558 N. Main St,Prineville,OR,97754,"3,200",,Version 2,,,,,,,,
The Nugget,,442 E. Main Ave,Sisters,OR,97759,"6,900",Label: The Nugget,Version 2,,,,,,,,
Appeal Democrat,,15th & F St,Marysville ,CA,95901,"2,407",,Version 2,,,,,,,,
Colusa Sun Herald,,1530 Ellis Lake Dr. ,Marysville ,CA,95901,"1,500",,Version 2,,,,,,,,
Mt. Shasta Herald,,924B N. Mt. Shasta Blvd.,Mount Shasta,CA,96067,"3,200",,Version 2,,,,,,,,
Feather Publishinhg,Lassen County Times,287 Lawrence St,Quincy,CA,95971,"10,570",,Version 2,,,,,,,,
Siskiyou Daily News,,309 South Broadway,Yreka,CA,96097,"5,400",,Version 2,, ,,,,, ,
The Daily Triplicate,,205 Timbers Blvd,Smith River,CA,95567,"5,500",,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"3,000",Label: Bend,Version 2,,,,,,,, 
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,200",Label: Shoreline,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,200",Label: Greenlake,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,200",Label: Lynnwood,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: Medford,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: LaGrande,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: Prineville,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: Sisters,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: Kennewick,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: Longview,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Colusa,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Mt Shasta,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Susanville,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Yreka,Version 2,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Crescent City ,Version 2,,,,,,,,
JG Bindery,,5537 NW Five Oaks,Hillsboro,OR,97124,25,,Version 2,,,,,,,,
Admail,,905 W 17th Ave,Portland,OR,97209,"19,494",,Version 3,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: Centralia,Version 3,, ,,,,,, 
JG Bindery,,,,,,25,,Version 3,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"25,000",Label: Generic Auto Value,Version 4,,,,,,,,
JG Bindery,,,,,,25,,Version 4,,,,,,,,
Cascasde Printing & Design,,2701 Foothills Blvd,Klamath Falls,OR,97601,"2,000",,Version 5,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,100,Label: Auto Clinic,Version 5,,,,,,,,
JG Bindery,,,,,,25,,Version 5,, ,,,,,,
Bend Bulletin,,1776 SW Chandler,Bend,OR,97702,"3,500",,Version 6,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,100,Label: Burns Garage,Version 6,,,,,,,,
JG Bindery,,,,,,25,,Version 6,,,,,,,,
Grants Pass Couier,,409 SE 7th Street,Grants Pass,OR,97526,"17,000",,Version 7,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,100,Label: Shelton,Version 7,,,, ,,,,
JG Bindery,,,,,,25,,Version 7,,,,,,,,
Daily News  /East County Journal,,770 11th Ave ,Longview ,WA,98632,"3,700",,Version 8,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,100,Label: East County,Version 8,, ,,,,,,
JG Bindery,,,,,,25,,Version 8,, ,,,,,,
