LOCATION,ATTENTION,ADDRESS,CITY,STATE,ZIP,Total,Total Copies,Box,1,of,1,CARRIER,Job #,ship
ERA Alaska  -(Cargo Door),,4750 Old International Road,Anchorage,AK,99518,100,Copies,Box,1,of,1,CARLILE,61626,17
Greater Wasilla Chamber Of Commerce,,415 East Railroad Avenue,Wasilla,AK,99654,120,Copies,Box,1,of,1,CARLILE,61626,17
Coast Int'l Inn,,3333 W Int'l Airport Rd,Anchorage,AK,99502,150,Copies,Box,1,of,1,CARLILE,61626,17
Sheraton Anchorage Hotel,,401 E. 6th Ave,Anchorage,AK,99501,150,Copies,Box,1,of,1,CARLILE,61626,17
Westmark Anchorage,,720 W. Fifth Ave.,Anchorage,AK,99501,150,Copies,Box,1,of,1,CARLILE,61626,17
Embassy Suites Hotel,,600 E. Benson Blvd.,Anchorage,AK,99503,175,Copies,Box,1,of,1,CARLILE,61626,17
Quality Suites Convention Center,,825 W. 8th Ave.,Anchorage,AK,99501,200,Copies,Box,1,of,1,CARLILE,61626,17
Pikes Waterfront Lodge,,1850 Hoselton Rd.,Fairbanks,AK,99709,225,Copies,Box,1,of,1,CARLILE,61626,17
Clarion Suites Downtown,,1110 W. 8th Ave.,Anchorage,AK,99501,250,Copies,Box,1,of,1,CARLILE,61626,17
Millennium Hotel,,4800 Spenard Rd.,Anchorage,AK,99517,300,Copies,Box,1,of,1,CARLILE,61626,17
Hotel Captain Cook,,939 W. Fifth Ave.,Anchorage,AK,99501,300,Copies,Box,1,of,1,CARLILE,61626,17
Alyeska Resort,,1000 Arlberg Ave,Girdwood,AK,99587,350,Copies,Box,1,of,1,CARLILE,61626,17
Westmark Fairbanks,,813 Noble St,Fairbanks,AK,99701,400,Copies,Box,1,of,1,CARLILE,61626,17
Frontier Flying Service,,3830 Old International Airport Rd.,Anchorage,AK,99502,500,Copies,Box,1,of,1,CARLILE,61626,17
PenAir,,6100 Boeing Ave.,Anchorage,AK,99502,700,Copies,Box,1,of,1,CARLILE,61626,17
"Alaska Business Monthly
",,501 W. Northern Lights Blvd Suite 100,Anchorage,AK,99503,1087,Copies,Box,1,of,1,CARLILE,61626,17
Best Western Bidarka Inn,,575 Sterling Hwy.,Homer,AK,99603,10,Copies,Box,1,of,1,ROSIE'S,61626,17
Providence Imaging Center,,3340 Providence Dr.,Anchorage,AK,99508,10,Copies,Box,1,of,1,ROSIE'S,61626,17
Marriott Courtyard,,4901 Spenard Rd.,Anchorage,AK,99517,12,Copies,Box,1,of,1,ROSIE'S,61626,17
Stewart TItle of Alaska,,2601 Denali St.,Anchorage,AK,99503,20,Copies,Box,1,of,1,ROSIE'S,61626,17
Anchorage Convention and Visitors Bureau,,524 W. Fourth Ave.,Anchorage,AK,99501,20,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Sales & Service,,1300 E. Fifth Ave.,Anchorage,AK,99501,20,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Small Business Development Center,,201 North Lucille Street Ste. 2A,Wasilla,AK,99654,20,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Airlines CO-MAT ANCBR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Anchorage Hotel,,330 E St.,Anchorage,AK,99501,25,Copies,Box,1,of,1,ROSIE'S,61626,17
World Trade Center Alaska,,"431 W. 7th Ave., Suite 108",Anchorage,AK,99501,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Airlines CO-MAT PDXBR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Airlines CO-MAT  SEABR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Airlines CO-MAT SFOBR,,4750 W Int'l Airp Dr.,Anchorage,AK,99518,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Homewood Suites,,140 W. Tudor Rd.,Anchorage,AK,99503,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Hilton Garden Inn,,100 W. Tudor Rd.,Anchorage,AK,99503,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Small Business Development Center,,"430 W. Seventh Ave., Ste. 110",Anchorage,AK,99501,25,Copies,Box,1,of,1,ROSIE'S,61626,17
Anchorage Downtown Marriott,,820 W. 7th Ave,Anchorage,AK,99501,30,Copies,Box,1,of,1,ROSIE'S,61626,17
Everts Air Cargo,,6111 Lockheed Ave.,Anchorage,AK,99502,30,Copies,Box,1,of,1,ROSIE'S,61626,17
Top of the World Hotel,,PO Box 189,Barrow,AK,99723,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Barnes & Noble,,200 E. Northern Lights Blvd.,Anchorage,AK,99503,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Regional Hospital,,2801 Debar Rd.,Anchorage,AK,99508,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Best Western Kodiak Inn,,236 Rezanof Dr. West,Kodiak,AK,99615,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Grant Aviation,,4451 Aircraft Dr.,Anchorage,AK,99502,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Long House,,4335 Wisconsin St.,Anchorage,AK,99517,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Northrim Bank,,3230 C Street,Anchorage,AK,99503,50,Copies,Box,1,of,1,ROSIE'S,61626,17
The Growth Company,,"711 H St., Ste. 440",Anchorage,AK,99501,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Dimond Center Hotel,,700 E. Dimond Blvd.,Anchorage,AK,99515,50,Copies,Box,1,of,1,ROSIE'S,61626,17
Westmark Cape Fox Lodge,,800 Venetia,Ketchikan,AK,99901,100,Copies,Box,1,of,1,ROSIE'S,61626,17
Westmark Sitka,,330 Seward Street,Sitka,AK,99835,100,Copies,Box,1,of,1,ROSIE'S,61626,17
ACE Air Cargo,,5901 Lockhead Ave.,Anchorage,AK,99503,100,Copies,Box,1,of,1,ROSIE'S,61626,17
Bering Air,,PO BOX 1650,Nome,AK,99762,100,Copies,Box,1,of,1,ROSIE'S,61626,17
Goldbelt Juneau Hotel,,51 W. Egan Drive,Juneau,AK,99801,150,Copies,Box,1,of,1,ROSIE'S,61626,17
Petroleum Club of Anchorage,,"3301 C St., Suite 120",Anchorage,AK,99503,150,Copies,Box,1,of,1,ROSIE'S,61626,17
Alaska Railroad Corp.,,411 W. 1st Ave. - IN TRAIN DEPOT,Anchorage,AK,99501,500,Copies,Box,1,of,1,ROSIE'S,61626,17
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
